lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren,name
66.451,30.913863,0.735,6.979,0.13,0.102,0.0,0.336,-0.256,0.184,0.144,CHMN
61.517,31.049,1.016,2.236,0.723,0.694,0.0,0.509,0.172,1.022,0.981,ZAB0
66.451,30.914,0.734,6.979,0.25,0.23,0.0,-0.19,-0.256,0.354,0.325,CHMC
66.45,30.91,0.738,6.981,0.3,0.2,0.0,0.333,-0.117,0.424,0.283,CHMC
61.716,30.841,1.281,2.409,1.05,0.77,0.0,0.802,-0.529,1.485,1.089,ZABL
61.517,31.049,1.016,2.236,0.723,0.694,0.0,0.509,0.172,1.022,0.981,ZAB0
71.608,36.001,-3.511,19.267,0.459,0.499,0.0,0.126,0.08,0.649,0.706,UCHU
71.608,36.001,-3.511,19.267,0.8,0.87,0.0,0.7,-0.154,1.131,1.23,UCHU
71.608,36.001,-3.511,19.267,0.45,0.49,0.0,-0.448,0.314,0.636,0.693,UCHU
71.777805,37.296995,-6.78,18.701,0.237,0.211,0.0,-0.89,0.644,0.335,0.298,BRAO
72.365775,37.3756,-6.713,19.905,0.262,0.268,0.0,1.373,-0.68,0.371,0.379,JAVS
71.612,36.73,-6.751,19.036,1.22,1.06,0.0,-1.961,-5.162,1.725,1.499,ISHA
71.68,37.542,-7.242,17.312,0.592,0.592,0.0,-1.595,-1.722,0.837,0.837,MANM
73.1201,37.4611,-2.934,21.687,0.327,0.358,0.0,-2.416,0.086,0.462,0.506,ABLA
73.41512,37.79331,-2.9,22.543,0.333,0.44,0.0,-2.499,0.436,0.471,0.622,BZRA
73.784875,37.678105,-2.806,22.484,0.342,0.234,0.0,-1.689,-0.279,0.484,0.331,GURU
74.42272,37.520275,-2.713,22.127,0.288,0.23,0.0,0.008,1.613,0.408,0.325,SALA
74.81441,37.47232,-2.769,21.899,0.205,0.329,0.0,0.304,1.481,0.29,0.465,KOZI
75.4,36.9,-2.643,20.818,0.13,0.149,0.0,0.793,-0.722,0.184,0.211,I088
73.63793,38.14584,-1.795,21.907,0.31,0.33,0.0,3.443,1.224,0.438,0.467,MADA
74.18464,37.8356,-1.889,21.653,0.26,0.28,0.0,-0.772,-0.92,0.368,0.396,STSA
73.19227,37.67443,-2.873,22.443,0.71,0.74,0.0,-0.557,-0.463,1.004,1.047,SASI
74.185,37.836,-1.888,21.653,1.3,1.39,0.0,-4.983,-4.417,1.838,1.966,STSA
73.638,38.146,-1.795,21.907,1.51,1.62,0.0,-5.419,2.938,2.135,2.291,MADA
73.415,37.793,-2.9,22.543,1.48,1.59,0.0,-1.209,-2.29,2.093,2.249,BZRA
73.12,37.461,-2.934,21.687,1.48,1.57,0.0,-0.298,-3.425,2.093,2.22,ABLA
75.45,36.85,-2.664,20.754,0.7,0.7,0.0,-1.48,0.459,0.99,0.99,I088
71.933,34.572,0.167,25.361,0.669,0.336,0.0,2.445,1.994,0.946,0.475,MALA
71.487,34.004,0.825,25.156,0.197,0.206,0.0,1.544,1.196,0.279,0.291,NCEG
73.391,33.895,1.785,28.766,0.65,0.67,0.0,-3.713,-0.93,0.919,0.948,MURE
73.249,34.42,0.508,26.711,0.65,0.9,0.0,-3.247,0.698,0.919,1.273,HAZU
73.194,34.329,0.419,26.59,0.44,0.41,0.0,-2.716,2.555,0.622,0.58,MNK2
72.173,34.232,0.479,25.567,0.56,0.6,0.0,-0.02,3.471,0.792,0.849,SHAH
71.933,34.572,0.167,25.361,1.31,0.62,0.0,4.321,1.972,1.853,0.877,MALA
71.487,34.004,0.825,25.156,0.75,0.54,0.0,2.51,3.304,1.061,0.764,NCEG
73.391,33.895,1.785,28.766,0.65,0.67,0.0,-3.713,-0.93,0.919,0.948,MURE
73.249,34.42,0.508,26.711,0.65,0.9,0.0,-3.247,0.698,0.919,1.273,HAZU
73.194,34.329,0.419,26.59,0.44,0.41,0.0,-2.716,2.555,0.622,0.58,MNK2
72.173,34.232,0.479,25.567,0.56,0.6,0.0,-0.02,3.471,0.792,0.849,SHAH
71.933,34.572,0.167,25.361,0.27,0.26,0.0,0.568,2.016,0.382,0.368,MALA
71.487,34.004,0.825,25.156,0.24,0.31,0.0,2.69,-2.081,0.339,0.438,NCEG
71.487,34.004,0.825,25.156,0.12,0.18,0.0,0.21,2.359,0.17,0.255,NCEG
71.487,34.004,0.825,25.156,0.1,0.3,0.0,1.544,1.196,0.141,0.424,NCEG
77.5,34.8,-5.098,26.137,0.7,0.7,0.0,3.932,-6.57,0.99,0.99,TKSH
77.6,34.6,-0.292,15.458,0.7,0.7,0.0,-1.275,4.337,0.99,0.99,TRTH
77.6,34.128,-3.557,19.55,0.272,0.22,0.0,0.232,0.121,0.385,0.311,LEH1
74.431,35.894,-2.689,22.856,0.35,0.35,0.0,-0.919,-0.903,0.495,0.495,DENY
74.363,35.925,-2.658,22.893,0.66,0.65,0.0,1.774,4.268,0.933,0.919,GILG
77.808,33.972,-3.357,19.946,1.25,1.12,0.0,2.165,-3.284,1.768,1.584,SHAK
77.613,34.13,-3.581,19.495,0.68,0.65,0.0,2.481,-0.925,0.962,0.919,SABU
77.6,34.128,-3.557,19.55,0.55,0.29,0.0,-1.109,0.192,0.778,0.41,RSCL
77.6,34.128,-3.557,19.55,1.1,0.5,0.0,0.382,-0.206,1.556,0.707,LEH_
77.619,34.568,-0.373,15.491,2.2,0.8,0.0,3.297,4.358,3.111,1.131,TRTH
77.6,34.128,-3.557,19.55,0.3,0.29,0.0,-0.163,0.121,0.424,0.41,RSCL
77.6,34.128,-3.557,19.55,0.67,0.65,0.0,-2.163,-3.426,0.948,0.919,RSCL
74.689,36.312,-2.044,22.724,1.71,2.05,0.0,-0.498,5.585,2.418,2.899,DDAS
74.431,35.894,-2.689,22.856,0.35,0.35,0.0,-0.919,-0.903,0.495,0.495,DENY
74.363,35.925,-2.658,22.893,0.66,0.65,0.0,1.774,4.268,0.933,0.919,GILG
74.3,34.2,-0.897,25.383,1.07,1.05,0.0,1.79,1.322,1.513,1.485,BARM
71.852,35.272,-0.979,25.215,0.427,0.452,0.0,0.615,-1.868,0.604,0.639,QLND
76.162,34.559,0.324,25.004,0.282,0.269,0.0,-1.124,-2.259,0.399,0.381,KARG
75.7685,34.424,0.203,25.484,0.546,0.556,0.0,-1.832,-0.023,0.772,0.786,DRAS
75.325,34.292,-0.068,26.029,0.567,0.561,0.0,-0.152,0.175,0.802,0.793,SON1
75.272,34.1,0.107,26.667,0.537,0.552,0.0,2.036,1.705,0.759,0.781,ARUU
75.045,34.227,-0.357,26.441,0.76,0.82,0.0,1.887,-0.138,1.075,1.16,SUMB
74.974,34.353,-0.542,26.039,0.61,0.59,0.0,0.556,1.051,0.863,0.834,NARA
74.837,34.1295,-0.652,27.195,0.157,0.166,0.0,0.24,-0.395,0.222,0.234,CONV
74.593,33.993,-1.163,28.261,0.94,0.94,0.0,-0.839,1.759,1.329,1.329,RANK
74.484,34.095,-1.31,26.927,0.429,0.433,0.0,0.795,2.315,0.607,0.612,MULG
72.998,35.112,-0.679,25.678,0.33,0.33,0.0,-1.971,-0.725,0.467,0.467,PATA
75.032,33.596,1.225,27.947,0.52,0.56,0.0,-2.047,-0.012,0.735,0.792,KULG
71.852,35.272,-0.979,25.215,0.76,0.81,0.0,1.246,-2.175,1.075,1.146,QLND
76.162,34.559,0.324,25.004,0.22,0.2,0.0,-0.66,-1.236,0.311,0.283,KARG
75.769,34.424,0.203,25.483,0.59,0.56,0.0,-2.801,2.672,0.834,0.792,DRAS
75.325,34.292,-0.068,26.029,0.74,0.72,0.0,-0.74,1.111,1.047,1.018,SON1
75.272,34.1,0.107,26.667,0.6,0.61,0.0,1.19,2.701,0.849,0.863,ARUU
75.045,34.227,-0.357,26.441,0.76,0.82,0.0,1.887,-0.138,1.075,1.16,SUMB
75.037,33.595,1.233,27.929,1.22,1.22,0.0,3.061,1.469,1.725,1.725,MAAL
74.974,34.353,-0.542,26.039,0.61,0.59,0.0,0.556,1.051,0.863,0.834,NARA
74.889,34.12,-0.517,27.176,1.36,1.39,0.0,0.255,1.553,1.923,1.966,NISH
74.837,34.13,-0.652,27.192,0.16,0.16,0.0,0.247,0.896,0.226,0.226,CONV
74.817,34.109,-0.682,27.367,1.5,1.58,0.0,0.416,1.478,2.121,2.234,SIRI
74.817,34.109,-0.682,27.367,1.26,1.28,0.0,3.976,3.738,1.782,1.81,KNEW
74.593,33.993,-1.163,28.261,0.94,0.94,0.0,-0.839,1.759,1.329,1.329,RANK
74.484,34.095,-1.31,26.927,0.45,0.45,0.0,1.097,3.307,0.636,0.636,MULG
72.998,35.112,-0.679,25.678,0.33,0.33,0.0,-1.971,-0.725,0.467,0.467,PATA
71.852,35.272,-0.979,25.215,0.39,0.4,0.0,-0.016,-1.56,0.552,0.566,QLND
68.515,37.642,-7.537,4.062,0.6,0.6,0.0,0.094,2.002,0.849,0.849,GARA
68.715,37.874,-7.434,3.875,0.8,0.8,0.0,-1.407,3.74,1.131,1.131,KURG
68.66726,37.3726,-9.082,3.746,0.46,0.48,0.0,2.78,-3.079,0.651,0.679,DUSA
68.616,37.934,-7.129,4.036,1.44,1.51,0.0,-0.138,-1.361,2.036,2.135,GANA
68.532,38.334,-7.076,4.033,1.21,1.3,0.0,0.46,1.639,1.711,1.838,LNSA
68.515,37.642,-7.537,4.062,0.6,0.6,0.0,0.094,2.002,0.849,0.849,GARA
68.715,37.874,-7.434,3.875,0.8,0.8,0.0,-1.407,3.74,1.131,1.131,KURG
68.526,38.323,-7.133,4.032,0.6,0.6,0.0,-0.376,0.535,0.849,0.849,LEDI
67.88,38.235,-2.749,4.417,0.5,0.4,0.0,1.666,-0.915,0.707,0.566,DENA
68.625,38.516,-6.83,6.143,0.9,0.9,0.0,1.727,4.95,1.273,1.273,DUSC
67.88,38.235,-2.749,4.417,0.5,0.4,0.0,1.666,-0.915,0.707,0.566,DENA
68.625,38.516,-6.83,6.143,0.9,0.9,0.0,1.727,4.95,1.273,1.273,DUSC
68.123,37.562,-3.837,4.595,0.341,0.341,0.0,-0.641,-1.443,0.482,0.482,SHTZ
66.896864,38.673769,-0.744,2.769,0.0,0.0,0.0,0.99,-3.005,0.0,0.0,TASH
68.37073,39.0844,-0.148,4.814,0.483,0.529,0.0,-0.092,-2.138,0.683,0.748,SRYA
69.514,39.737,0.208,5.059,0.7,0.6,0.0,-0.678,-0.537,0.99,0.849,AND4
67.046,38.175,0.204,3.44,0.6,0.6,0.0,-1.348,2.149,0.849,0.849,BAYS
66.106,38.338,0.479,3.321,0.6,0.6,0.0,-3.465,3.728,0.849,0.849,DJAN
70.975,39.742,0.367,5.609,0.6,0.6,0.0,-0.299,-0.708,0.849,0.849,KLM4
69.933,39.774,0.606,4.955,0.6,0.6,0.0,-0.491,-1.725,0.849,0.849,LAM4
70.391,39.864,-1.098,6.837,0.6,0.6,0.0,0.797,-3.488,0.849,0.849,RTC4
68.967,38.854,-1.481,5.725,0.6,0.6,0.0,-0.018,-0.845,0.849,0.849,WARZ
70.31684,39.006477,-3.624,2.672,0.226,0.265,0.0,2.774,1.71,0.319,0.375,GARM
68.8587,39.1123,-0.372,5.298,0.61,1.13,0.0,1.942,0.852,0.863,1.598,YGNA
69.9355,38.9064,-3.47,2.283,0.89,1.01,0.0,-0.06,-0.663,1.259,1.428,GF07
70.20122,39.12042,-2.36,3.75,0.619,0.255,0.0,1.369,0.229,0.875,0.36,T170
68.54464,39.38916,0.036,4.692,0.3,0.32,0.0,-0.041,-3.488,0.424,0.453,AINA
69.42126,38.58523,-4.366,-0.241,0.3,0.33,0.0,3.838,2.735,0.424,0.467,DUBA
71.318305,39.243595,-2.298,1.514,0.443,0.479,0.0,0.648,6.727,0.626,0.678,LHSQ
69.27726,38.85301,-1.879,4.229,0.3,0.32,0.0,0.506,-0.704,0.424,0.453,OBGA
68.60963,38.74163,-1.011,5.681,0.77,0.91,0.0,2.816,-4.089,1.089,1.287,TDPA
71.337,39.241,-2.211,1.574,1.39,1.5,0.0,-2.768,5.575,1.966,2.121,LHSQ
70.851,39.224,-2.41,2.748,0.94,1.02,0.0,-0.336,4.866,1.329,1.442,KHAA
70.201,39.12,-2.364,3.747,3.1,1.83,0.0,2.836,-0.173,4.384,2.588,KMRA
69.421,38.585,-4.367,-0.244,1.42,1.58,0.0,3.254,2.502,2.008,2.234,DUBA
69.277,38.853,-1.878,4.231,2.67,1.85,0.0,-1.927,-1.134,3.776,2.616,OBGA
68.61,38.742,-1.01,5.68,1.24,1.93,0.0,2.346,-4.018,1.754,2.729,TDPA
68.371,39.084,-0.149,4.814,0.98,1.07,0.0,-0.673,-2.108,1.386,1.513,SRYA
69.514,39.737,0.208,5.059,0.7,0.6,0.0,-0.678,-0.537,0.99,0.849,AND4
67.046,38.175,0.204,3.44,0.6,0.6,0.0,-1.348,2.149,0.849,0.849,BAYS
66.106,38.338,0.479,3.321,0.6,0.6,0.0,-3.465,3.728,0.849,0.849,DJAN
70.975,39.742,0.367,5.609,0.6,0.6,0.0,-0.299,-0.708,0.849,0.849,KLM4
69.933,39.774,0.606,4.955,0.6,0.6,0.0,-0.491,-1.725,0.849,0.849,LAM4
70.391,39.864,-1.098,6.837,0.6,0.6,0.0,0.797,-3.488,0.849,0.849,RTC4
68.967,38.854,-1.481,5.725,0.6,0.6,0.0,-0.018,-0.845,0.849,0.849,WARZ
70.317,39.006,-3.626,2.669,0.697,0.787,0.0,2.594,1.704,0.986,1.113,GARM
66.885,39.135,-0.829,2.622,0.228,0.227,0.0,0.947,-0.778,0.322,0.321,KIT3
61.1488,36.5369,0.312,0.906,0.125,0.142,0.0,-0.027,0.515,0.177,0.201,SARK
61.034,36.601,0.346,0.927,0.557,0.448,0.0,0.73,-0.744,0.788,0.633,YAZT
48.876,41.471,0.882,2.38,1.1,1.7,0.0,-1.402,1.329,1.556,2.404,AZIZ
48.378,41.574,0.885,2.462,1.1,1.7,0.0,-1.999,2.877,1.556,2.404,YUKH
49.12,41.066,0.801,2.339,0.8,0.8,0.0,0.005,-1.835,1.131,1.131,SIYE
61.149,36.537,0.312,0.906,0.22,0.21,0.0,-0.203,-0.195,0.311,0.297,SARK
61.034,36.601,0.346,0.927,0.31,0.31,0.0,-0.833,-0.998,0.438,0.438,YAZT
48.529,41.595,0.895,2.437,0.96,0.86,0.0,-0.3,-0.701,1.358,1.216,SAMU
49.12,41.066,0.801,2.339,0.88,0.79,0.0,0.05,0.124,1.245,1.117,SIYE
61.034,36.601,0.346,0.927,1.07,0.84,0.0,2.293,-0.49,1.513,1.188,YAZT
59.448505,27.48218,3.173,6.858,0.156,0.209,0.0,0.629,-0.043,0.221,0.296,GLMT
57.884,27.901,4.426,11.075,0.92,0.88,0.0,-2.725,0.903,1.301,1.245,SORC
57.884,27.901,4.426,11.075,0.92,0.88,0.0,-2.725,0.903,1.301,1.245,SORC
58.382,27.831,4.246,8.754,1.37,1.34,0.0,-4.405,-0.067,1.937,1.895,RAHM
60.18,27.865,4.325,4.247,1.51,0.99,0.0,-0.559,-0.669,2.135,1.4,BAZM
57.884,27.901,4.426,11.075,1.16,0.99,0.0,-3.09,2.646,1.64,1.4,SORC
60.177,27.865,4.328,4.256,1.42,1.42,0.0,-0.079,-1.462,2.008,2.008,BAZ2
60.18,27.865,4.325,4.247,1.44,1.44,0.0,-2.066,-0.733,2.036,2.036,BAZM
57.884,27.901,4.426,11.075,1.44,1.43,0.0,-3.382,2.099,2.036,2.022,SORC
57.94,29.105,2.419,11.842,1.04,1.04,0.0,2.231,-1.844,1.471,1.471,BA14
57.967,29.316,3.307,11.717,1.05,1.05,0.0,-0.139,-1.791,1.485,1.485,BA30
58.305,29.149,3.353,10.149,1.41,1.41,0.0,-2.228,1.661,1.994,1.994,BA07
58.074,29.23,3.18,10.905,1.52,1.52,0.0,-2.089,0.054,2.15,2.15,BA13
57.94,29.105,2.419,11.842,1.04,1.04,0.0,2.231,-1.844,1.471,1.471,BA14
57.967,29.316,3.307,11.717,1.05,1.05,0.0,-0.139,-1.791,1.485,1.485,BA30
58.13,29.187,3.151,10.647,1.45,1.44,0.0,-0.834,0.397,2.051,2.036,BA31
58.141,29.078,3.117,10.715,1.47,1.46,0.0,-0.659,0.748,2.079,2.065,BA32
58.278,28.944,3.345,10.345,1.55,1.54,0.0,0.481,-0.493,2.192,2.178,BA34
58.195,28.888,2.077,9.606,1.48,1.47,0.0,2.595,1.283,2.093,2.079,BA35
57.917,29.642,4.148,11.649,1.57,1.56,0.0,-1.871,-1.599,2.22,2.206,HRMK
57.62,26.993,2.185,13.249,1.02,0.96,0.0,-2.893,-0.3,1.442,1.358,MOSH
57.62,26.993,2.185,13.249,1.02,0.96,0.0,-2.893,-0.3,1.442,1.358,MOSH
57.62,26.993,2.185,13.249,1.18,1.01,0.0,-0.755,1.192,1.669,1.428,MOSH
66.223795,26.19501,2.385,23.126,0.35,0.329,0.0,3.695,6.174,0.495,0.465,LAKC
66.1294,26.182,2.155,19.826,0.445,0.402,0.0,4.849,5.601,0.629,0.569,SHFD
65.60532,26.3927,3.026,20.763,0.483,0.46,0.0,2.837,-7.352,0.683,0.651,ZHAO
63.4682,25.25891,6.387,16.642,0.785,0.682,0.0,-1.57,0.642,1.11,0.965,PASN
62.320165,25.14404,3.952,16.065,0.24,0.216,0.0,1.688,-8.069,0.34,0.305,GWAD
60.651115,25.2808,3.609,13.896,0.194,0.482,0.0,-0.501,-7.951,0.274,0.682,CHBR
57.8973,26.4572,2.497,10.96,0.48,0.34,0.0,-1.305,1.858,0.679,0.481,ANGN
60.2536,26.2536,1.018,9.099,0.44,0.37,0.0,1.752,-3.3,0.622,0.523,NKSR
64.634,25.209,4.382,19.794,6.02,4.89,0.0,-9.407,-14.867,8.514,6.916,ORMA
57.242,27.048,1.712,15.602,1.35,1.31,0.0,-5.584,4.242,1.909,1.853,KASK
57.27,27.058,1.83,14.379,1.71,1.67,0.0,-7.426,-1.504,2.418,2.362,DOOM
57.301,27.063,1.909,13.371,1.36,1.32,0.0,-4.009,0.994,1.923,1.867,JAFA
57.36,27.121,1.92,12.077,1.33,1.29,0.0,-5.283,2.881,1.881,1.824,SHAR
57.497,27.11,1.512,11.759,1.37,1.34,0.0,-1.865,1.375,1.937,1.895,ANBE
57.265,26.843,0.745,15.917,1.35,1.3,0.0,-3.396,1.107,1.909,1.838,ABSH
57.27,26.833,0.7,15.656,1.38,1.33,0.0,-2.549,-1.821,1.952,1.881,ZEHA
57.378,26.857,1.304,12.101,1.36,1.31,0.0,-2.983,3.788,1.923,1.853,SEND
57.441,25.846,4.048,9.258,1.36,1.31,0.0,-6.908,12.014,1.923,1.853,GARO
57.572,25.845,4.274,9.777,1.38,1.32,0.0,-9.489,5.75,1.952,1.867,BAND
57.767,25.636,4.193,9.83,1.0,0.92,0.0,-4.553,3.845,1.414,1.301,JASK
58.246,25.765,3.935,11.128,1.39,1.31,0.0,-6.969,0.395,1.966,1.853,YEKD
57.767,25.636,4.193,9.83,0.99,0.8,0.0,-2.045,4.861,1.4,1.131,JASK
57.237,26.379,2.903,9.838,1.31,1.1,0.0,-0.312,14.712,1.853,1.556,POOS
66.224,26.195,2.388,23.122,0.49,0.46,0.0,3.655,5.954,0.693,0.651,LAKC
66.129,26.182,2.159,19.836,0.75,0.69,0.0,4.845,5.555,1.061,0.976,SHFD
65.605,26.393,3.026,20.761,0.85,0.79,0.0,2.837,-7.468,1.202,1.117,ZHAO
65.226,26.449,3.713,18.588,1.27,1.17,0.0,2.065,-6.016,1.796,1.655,BEDI
64.634,25.209,4.382,19.794,1.15,1.06,0.0,-1.448,-6.752,1.626,1.499,ORMA
63.468,25.259,6.383,16.642,1.11,0.96,0.0,-1.445,0.396,1.57,1.358,PASN
62.32,25.144,3.952,16.065,0.34,0.3,0.0,1.656,-8.162,0.481,0.424,GWAD
65.23,26.45,3.704,18.618,1.3,1.2,0.0,2.057,-5.696,1.838,1.697,BEDI
65.61,26.39,3.023,20.783,0.8,0.8,0.0,3.652,-6.692,1.131,1.131,ZHAO
66.13,26.18,2.139,19.807,0.8,0.7,0.0,4.862,5.814,1.131,0.99,SHFD
60.694,25.3,3.568,13.94,1.28,1.268,0.0,-0.002,-6.204,1.81,1.793,CHA5
57.764,25.649,4.181,9.823,0.572,0.631,0.0,-2.379,5.151,0.809,0.892,JASK
58.869,35.108,1.848,4.455,0.541,0.543,0.0,-1.35,0.689,0.765,0.768,DOGH
60.11,34.589,-0.492,1.122,0.368,0.368,0.0,0.829,-0.209,0.52,0.52,KHAF
58.869,35.108,1.848,4.455,0.46,0.47,0.0,-1.292,0.322,0.651,0.665,DOGH
60.11,34.589,-0.492,1.122,0.41,0.41,0.0,0.829,-0.859,0.58,0.58,KHAF
58.869,35.108,1.848,4.455,0.98,0.98,0.0,-1.408,1.056,1.386,1.386,DOGH
60.11,34.589,-0.492,1.122,0.98,0.98,0.0,-0.188,-0.209,1.386,1.386,KHAF
58.215,34.558,0.026,6.261,0.529,0.529,0.0,-0.159,0.121,0.748,0.748,BAJE
58.684,34.373,-0.066,6.285,0.125,0.112,0.0,0.169,0.055,0.177,0.158,GONA
58.215,34.558,0.026,6.261,0.4,0.4,0.0,-0.45,0.231,0.566,0.566,BAJE
58.684,34.373,-0.066,6.285,0.2,0.16,0.0,0.169,0.055,0.283,0.226,GONA
58.215,34.558,0.026,6.261,0.98,0.98,0.0,0.133,0.012,1.386,1.386,BAJE
58.684,34.373,-0.066,6.285,0.3,0.28,0.0,-0.049,-0.368,0.424,0.396,GONA
59.188,33.663,0.097,5.223,0.531,0.531,0.0,-0.369,-0.58,0.751,0.751,QAE2
59.176,33.74,0.115,5.131,0.145,0.142,0.0,0.121,0.057,0.205,0.201,QAEN
59.937,32.988,1.065,5.196,0.98,0.98,0.0,0.352,-0.138,1.386,1.386,NOGH
60.0382,31.542,2.636,5.408,0.35,0.47,0.0,0.309,1.123,0.495,0.665,NEHB
59.188,33.663,0.097,5.223,0.41,0.41,0.0,-0.396,-0.665,0.58,0.58,QAE2
59.176,33.74,0.115,5.131,0.24,0.23,0.0,0.121,0.057,0.339,0.325,QAEN
60.047,31.573,2.347,5.436,1.26,1.26,0.0,-1.283,0.265,1.782,1.782,NEBA
59.937,32.988,1.065,5.196,0.98,0.98,0.0,0.352,-0.138,1.386,1.386,NOGH
59.955,32.578,1.694,4.524,1.16,1.16,0.0,-0.112,0.824,1.64,1.64,SARB
59.188,33.663,0.097,5.223,0.98,0.98,0.0,-0.342,-0.495,1.386,1.386,QAE2
59.176,33.74,0.115,5.131,0.35,0.34,0.0,-0.243,-0.083,0.495,0.481,QAEN
58.88126,28.93733,1.774,7.958,0.22,0.2,0.0,-1.31,-0.128,0.311,0.283,FHRJ
58.183,34.031,-0.121,7.316,0.153,0.176,0.0,-0.512,0.991,0.216,0.249,FERD
58.531,33.019,0.074,7.411,0.49,0.49,0.0,-0.182,0.251,0.693,0.693,TOTI
59.25515,32.9001,0.374,7.467,0.21,0.159,0.0,0.978,-0.387,0.297,0.225,BIJD
58.523,29.137,1.61,8.009,1.03,1.03,0.0,1.205,-0.266,1.457,1.457,BA12
58.675,28.96,1.761,8.034,1.04,1.04,0.0,3.298,-0.513,1.471,1.471,BA38
57.6817,30.4122,1.882,9.155,0.19,0.2,0.0,0.641,-0.345,0.269,0.283,SDAD
58.183,34.031,-0.121,7.316,0.24,0.3,0.0,-0.512,0.739,0.339,0.424,FERD
58.531,33.019,0.074,7.411,0.49,0.49,0.0,-0.182,0.251,0.693,0.693,TOTI
59.297,31.196,0.939,7.609,1.57,1.56,0.0,0.79,-0.879,2.22,2.206,DESL
59.255,32.9,0.374,7.467,0.4,0.29,0.0,0.734,-0.725,0.566,0.41,BIJD
58.821,32.755,0.287,7.493,1.15,1.15,0.0,0.377,-1.157,1.626,1.626,KHSF
58.531,33.019,0.074,7.411,1.25,1.25,0.0,-0.199,0.539,1.768,1.768,TOTI
58.319,32.484,0.265,7.445,1.57,1.57,0.0,1.012,0.212,2.22,2.22,ABGR
58.183,34.031,-0.121,7.316,0.38,0.42,0.0,-0.987,0.991,0.537,0.594,FERD
57.76,30.537,1.17,8.098,1.61,1.6,0.0,-1.196,0.715,2.277,2.263,CMCV
58.523,29.137,1.61,8.009,1.03,1.03,0.0,1.205,-0.266,1.457,1.457,BA12
58.469,28.898,1.846,8.188,1.41,1.41,0.0,0.818,0.78,1.994,1.994,BA36
58.675,28.96,1.761,8.034,1.04,1.04,0.0,3.298,-0.513,1.471,1.471,BA38
58.428,28.784,2.169,8.154,1.44,1.44,0.0,3.184,1.867,2.036,2.036,BA09
59.843,35.696,0.699,2.074,0.152,0.129,0.0,0.207,-0.104,0.215,0.183,FARM
59.248,36.558,1.152,2.43,0.3,0.2,0.0,1.06,1.04,0.424,0.283,GOLM
59.076,37.413,0.687,1.918,0.46,0.46,0.0,-1.092,-2.727,0.651,0.651,JANA
59.6402,36.39115,0.807,2.102,0.217,0.157,0.0,0.045,-0.813,0.307,0.222,KALT
59.479818,36.334725,0.87,2.327,0.149,0.153,0.0,-0.984,-0.522,0.211,0.217,MSHN
59.401,36.45,0.995,2.37,0.31,0.19,0.0,2.059,2.33,0.438,0.269,NFRD
58.53715,37.07085,1.122,1.827,0.168,0.107,0.0,-0.268,0.559,0.238,0.152,QUCH
58.431,37.57,0.424,2.036,0.46,0.46,0.0,-1.297,0.338,0.651,0.651,SHAM
60.564,35.294,0.85,2.061,0.246,0.256,0.0,-0.334,0.846,0.348,0.362,TJAM
59.62725,36.22405,0.65,2.101,0.154,0.15,0.0,0.966,-1.302,0.218,0.212,TORQ
59.0692,37.4662,0.681,1.892,0.2,0.19,0.0,-0.278,-0.534,0.283,0.269,DRGZ
59.843,35.696,0.699,2.074,0.21,0.24,0.0,0.35,-0.104,0.297,0.339,FARM
59.248,36.558,1.152,2.43,0.3,0.2,0.0,1.06,1.04,0.424,0.283,GOLM
59.076,37.413,0.687,1.918,0.46,0.46,0.0,-1.092,-2.727,0.651,0.651,JANA
59.64,36.391,0.807,2.102,0.4,0.25,0.0,0.623,-1.349,0.566,0.354,KALT
59.48,36.335,0.87,2.327,0.21,0.14,0.0,-0.984,-0.873,0.297,0.198,MSHN
59.401,36.45,0.995,2.37,0.31,0.19,0.0,2.059,2.33,0.438,0.269,NFRD
58.537,37.071,1.122,1.827,0.29,0.19,0.0,0.388,0.131,0.41,0.269,QUCH
58.431,37.57,0.424,2.036,0.46,0.46,0.0,-1.297,0.338,0.651,0.651,SHAM
60.564,35.294,0.85,2.061,0.33,0.31,0.0,0.519,0.841,0.467,0.438,TJAM
59.627,36.224,0.65,2.102,0.27,0.27,0.0,1.088,-1.747,0.382,0.382,TORQ
59.48,36.335,0.87,2.327,1.44,1.14,0.0,-1.828,-3.125,2.036,1.612,MASI
60.564,35.294,0.85,2.061,0.64,0.68,0.0,-0.597,1.706,0.905,0.962,TJAM
59.843,35.696,0.699,2.074,0.39,0.28,0.0,0.207,-0.511,0.552,0.396,FARM
59.47,36.309,0.833,2.351,1.126,1.088,0.0,-0.71,0.534,1.592,1.539,MSH0
57.2718,37.48015,-1.351,4.958,0.116,0.114,0.0,-0.147,0.1,0.164,0.161,BOJD
58.515,36.438,-0.052,3.697,0.54,0.55,0.0,1.976,-0.227,0.764,0.778,ZVNG
57.8227,37.4372,-0.386,3.275,0.52,0.82,0.0,-1.698,0.164,0.735,1.16,SHRN
57.272,37.48,-1.351,4.961,0.21,0.2,0.0,0.021,0.152,0.297,0.283,BOJD
58.515,36.438,-0.052,3.697,0.54,0.55,0.0,1.976,-0.227,0.764,0.778,ZVNG
54.989,36.43,-0.23,7.978,0.71,0.72,0.0,0.52,2.176,1.004,1.018,GHAB
57.4948,37.04975,0.947,5.625,0.215,0.154,0.0,0.805,0.321,0.304,0.218,ESFN
